applicant_id,TARGET,CODE_GENDER,DAYS_BIRTH,DAYS_EMPLOYED,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,NAME_INCOME_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,BUREAU_LOAN_COUNT,BUREAU_OVERDUE_RATIO,PREV_APPLICATION_COUNT,PREV_APPROVAL_RATE,INSTALLMENT_LATE_RATIO,INSTALLMENT_AVG_DAYS_LATE,DEBT_TO_INCOME,ANNUITY_TO_INCOME,CREDIT_TERM,IS_PENSIONER_SENTINEL,EMPLOYED_YEARS,AGE_YEARS,EMPLOYED_TO_AGE_RATIO,IS_THIN_FILE,syn_upi_txn_count_monthly,syn_avg_txn_amount,syn_txn_consistency,syn_utility_payment_reliability,syn_monthly_savings_rate,syn_income_stability_score
109685,0,F,-18552,-1704,97212.04,302118.2,10717.26,Secondary,Single / not married,House / apartment,Commercial associate,0.5708,0.724,0.723,2,0.0068,1,0.92,0.1048,2.41,3.107826972872908,0.1102462205298849,28.18987315787804,0,4.668493150684932,50.827397260273976,0.0918499353169469,0,12,2355.0,0.8856,0.7679,0.085,0.053
100480,0,F,-12436,-6647,614596.08,2993749.64,102704.02,Higher education,Separated,House / apartment,Working,0.3707,0.3837,0.3661,4,0.0024,2,0.8829,0.4065,3.15,4.871084826964728,0.167108159882829,29.149293669322777,0,18.21095890410959,34.07123287671233,0.5344966227082663,0,41,26551.7,0.8103,0.7639,0.1888,0.6166
113502,0,F,-15930,-9668,258498.07,1424785.94,48303.85,Lower secondary,Single / not married,House / apartment,Pensioner,0.7544,0.583,0.7122,5,0.1484,1,0.6931,0.3431,2.54,5.511785600565606,0.1868634841258195,29.496322549858863,0,26.48767123287672,43.64383561643836,0.6069052102950409,0,39,6871.1,0.6756,0.4151,0.177,0.8016
117280,1,M,-16851,-653,86544.65,470072.94,16502.27,Secondary,Married,House / apartment,Commercial associate,0.516,0.6329,0.5102,3,0.2457,2,0.7824,0.1691,1.94,5.431565556045348,0.1906792620918797,28.48535019727589,0,1.789041095890411,46.16712328767123,0.0387514094119043,0,8,1549.23,0.576,0.8007,0.1148,0.253
102827,0,F,-13950,-13809,405624.39,794590.05,73350.59,Higher education,Civil marriage,With parents,State servant,0.5622,0.4366,0.7662,5,0.2429,2,0.5983,0.1458,0.59,1.95893065010218,0.18083377579933,10.83276971596275,0,37.83287671232877,38.21917808219178,0.9898924731182795,0,37,18638.23,0.9119,0.8738,0.207,0.8955
119879,0,M,-10225,-14227,120826.95,587258.65,32660.97,Incomplete higher,Separated,House / apartment,Self-employed,0.6454,0.6396,0.6467,5,0.1431,2,0.8308,0.1751,2.98,4.860328345621569,0.2703119626871323,17.9804411810182,0,38.97808219178082,28.013698630136982,1.3913936430317848,0,13,2673.99,0.7094,0.864,0.0465,0.6483
106410,0,M,-17416,-2659,103094.66,266810.05,13885.17,Higher education,Married,House / apartment,Working,0.7654,0.5263,0.5642,2,0.2149,2,0.5844,0.1023,1.9,2.588010378035099,0.1346836974873383,19.21546873390819,0,7.284931506849315,47.71506849315068,0.1526757005052825,0,11,2700.56,0.5689,0.6137,0.0826,0.4779
108319,0,F,-11200,-2077,446178.11,1433613.55,132230.7,Secondary,Married,House / apartment,Working,0.686,0.6025,0.512,5,0.0298,2,0.7305,0.1056,1.37,3.2130970073812004,0.2963630376219039,10.84176027200945,0,5.69041095890411,30.68493150684932,0.1854464285714286,0,37,8885.82,0.7529,0.5177,0.1195,0.2823
111809,0,M,-16788,-10936,212324.23,584947.97,63663.22,Secondary,Widow,House / apartment,Commercial associate,0.758,0.8169,0.4219,3,0.0144,1,0.8603,0.1096,1.52,2.7549751151811543,0.2998396367668447,9.18816186174686,0,29.96164383561644,45.99452054794521,0.6514176792947344,0,29,7188.51,0.5771,0.7109,0.1883,0.8661
115623,0,F,-9082,-10117,211114.44,778435.95,26203.4,Higher education,Married,House / apartment,Commercial associate,0.7287,0.2054,0.6748,2,0.1912,3,0.7646,0.2047,3.93,3.687270041783973,0.1241194112539151,29.707440637474523,0,27.71780821917808,24.88219178082192,1.1139616824488,0,30,8222.3,0.8789,0.6151,0.1707,0.5494
117953,0,F,-13249,-5929,438420.44,2144636.48,175330.0,Secondary,Single / not married,House / apartment,Working,0.7924,0.6874,0.3654,8,0.3706,1,0.859,0.0824,1.47,4.891734701055452,0.399912923767879,12.231999543717562,0,16.243835616438357,36.298630136986304,0.4475054721111027,0,30,10152.83,0.7134,0.9104,0.133,0.772
110402,1,M,-14237,-4174,81985.37,478211.71,20376.84,Lower secondary,Married,House / apartment,Pensioner,0.4506,0.4833,0.7562,4,0.1272,0,0.6753,0.3717,7.91,5.832890795028431,0.2485423923804942,23.46839401987747,0,11.435616438356163,39.00547945205479,0.2931797429233687,0,5,3467.27,0.7695,0.6906,0.0484,0.6801
116453,0,M,-15104,-6407,56485.32,205458.74,7470.61,Higher education,Married,House / apartment,Pensioner,0.6793,0.5012,0.4944,2,0.1017,1,0.9687,0.0564,0.6,3.637382951889093,0.1322575493951348,27.502270898895805,0,17.553424657534247,41.38082191780822,0.4241922669491526,0,4,1563.46,0.7472,0.9121,0.1301,0.7617
102216,0,F,-23128,-14068,148396.65,567320.8,19611.9,Secondary,Single / not married,House / apartment,Commercial associate,0.5456,0.4451,0.5545,5,0.031,1,0.8453,0.375,8.75,3.8230027429864495,0.1321586437429686,28.9273757259623,0,38.54246575342466,63.36438356164384,0.6082670356278105,0,15,3100.25,0.6594,0.7284,0.1749,0.6911
115286,0,M,-23286,365243,121849.09,246495.69,8710.95,Higher education,Separated,House / apartment,State servant,0.5032,0.7311,0.678,4,0.1909,3,0.8223,0.0215,0.16,2.022958809130212,0.071489659873537,28.29722246138481,1,,63.79726027397261,0.0,0,11,2416.98,0.4565,0.6619,0.1076,0.0
116323,0,M,-14348,-8475,156428.23,811994.33,48754.06,Secondary,Married,House / apartment,Working,0.2295,0.6927,0.3043,1,0.0792,0,0.8339,0.044,1.09,5.190842663117776,0.3116704702213916,16.654906893907913,0,23.21917808219178,39.30958904109589,0.590674658488988,0,23,6027.99,0.684,0.6678,0.1182,0.6758
104252,0,F,-15292,-4886,116031.29,673657.61,45067.64,Secondary,Married,House / apartment,Self-employed,0.5526,0.7893,0.1949,2,0.4613,3,0.9151,0.0506,1.11,5.805827117840369,0.3884093678524129,14.94770105556892,0,13.386301369863014,41.895890410958906,0.3195134710959979,0,15,1675.93,0.7721,0.6165,0.0454,0.5879
105324,0,M,-23000,-10251,92756.51,410418.29,26794.01,Incomplete higher,Married,House / apartment,Pensioner,0.6908,0.7443,0.738,2,0.137,2,0.8438,0.4625,3.87,4.424684477671702,0.2888639298740326,15.31753888275775,0,28.084931506849315,63.013698630136986,0.445695652173913,0,4,1916.62,0.5485,0.667,0.0715,0.6678
102817,1,F,-13798,-1144,65883.84,206467.05,12219.85,Higher education,Single / not married,Rented apartment,Working,0.474,0.551,0.2822,3,0.1405,1,0.4722,0.055,0.43,3.1338041316353147,0.1854756796203743,16.896038003739815,0,3.1342465753424658,37.8027397260274,0.0829105667488041,0,0,2920.4,0.7011,0.7086,0.1104,0.3133
105244,0,F,-13199,-6411,231474.76,891978.68,67100.86,Incomplete higher,Single / not married,Municipal apartment,Commercial associate,0.4416,0.3071,0.4026,4,0.1471,1,0.6274,0.0394,0.49,3.853459789741223,0.2898841325075788,13.293103545915804,0,17.564383561643837,36.16164383561644,0.4857186150465944,0,30,11616.42,0.6585,0.5914,0.1854,0.6271
104940,0,F,-8226,-1523,87163.07,269157.47,11457.17,Higher education,Civil marriage,House / apartment,Pensioner,0.4025,0.4177,0.2749,3,0.0972,1,0.5961,0.1009,1.12,3.087976020119529,0.1314452324820592,23.49249160132912,0,4.172602739726028,22.53698630136986,0.1851446632628252,0,5,2107.9,0.4293,0.9636,0.0989,0.1872
107438,0,M,-17320,-4795,156570.52,852111.8,54053.74,Higher education,Single / not married,With parents,Working,0.5935,0.5882,0.7175,1,0.0887,0,0.5739,0.0844,1.3,5.442351472039564,0.3452357442512166,15.764159889768962,0,13.136986301369864,47.45205479452055,0.2768475750577367,0,15,4217.5,0.9167,0.8982,0.0592,0.7934
108665,0,F,-24633,-3530,205379.02,704444.8,45573.23,Incomplete higher,Married,House / apartment,Working,0.4482,0.8575,0.3868,3,0.0889,1,0.8736,0.1996,0.23,3.4299744930129674,0.2218981763570592,15.457425335004782,0,9.67123287671233,67.4876712328767,0.1433036982909105,0,29,5173.07,0.6609,0.6019,0.0934,0.5119
101443,0,F,-7878,-10701,68536.59,264107.47,10019.76,Higher education,Married,House / apartment,Working,0.4504,0.3117,0.5456,2,0.2112,1,0.4897,0.1011,1.23,3.853525102430687,0.1461957765917446,26.35866228332814,0,29.317808219178083,21.58356164383561,1.3583396801218584,0,2,2971.16,0.9601,0.8342,0.146,0.8367
104333,0,F,-13290,-9588,341365.3,882659.19,77040.41,Secondary,Separated,House / apartment,Commercial associate,0.5853,0.6277,0.2387,1,0.0722,1,0.7412,0.3087,0.35,2.5856734413251727,0.2256831904121479,11.45709362138649,0,26.26849315068493,36.41095890410959,0.7214446952595936,0,36,18443.58,0.7617,0.4165,0.2175,0.5741
102956,0,F,-10510,-1228,84123.0,159135.03,11161.11,Secondary,Married,With parents,Working,0.3096,0.8668,0.4066,4,0.3371,2,0.9398,0.1544,3.6,1.891694661388681,0.1326760814521593,14.25799315659464,0,3.364383561643836,28.794520547945204,0.1168411037107516,0,7,2809.52,0.5225,0.7463,0.0785,0.3239
114327,0,M,-12955,-2573,99485.83,418605.87,36100.86,Secondary,Single / not married,House / apartment,Working,0.5222,0.5874,0.4144,3,0.3013,0,0.9154,0.2176,2.98,4.207693397140075,0.3628743912575288,11.595454235716268,0,7.049315068493151,35.49315068493151,0.1986105750675414,0,8,2833.28,0.6152,0.5988,0.1082,0.4082
111132,0,F,-11074,-3643,63252.15,355607.75,18810.46,Secondary,Single / not married,With parents,Working,0.4643,0.5312,0.4694,3,0.2492,2,0.7345,0.1008,0.13,5.622065811201675,0.2973884682180763,18.90478754905516,0,9.98082191780822,30.339726027397266,0.3289687556438505,0,3,1396.81,0.661,0.7142,0.0641,0.6874
114994,0,M,-21933,-11534,226210.66,352233.13,20850.67,Incomplete higher,Married,House / apartment,Commercial associate,0.6794,0.3255,0.6926,2,0.1092,4,0.961,0.2351,2.64,1.5571022603444065,0.0921736844762311,16.89313245089966,0,31.6,60.09041095890411,0.5258742534081066,0,20,11201.04,0.7686,0.8359,0.2204,0.861
117248,0,F,-23206,-12439,159811.63,254380.11,22564.33,Incomplete higher,Married,House / apartment,Pensioner,0.4554,0.3546,0.5467,2,0.3015,1,0.965,0.2069,4.17,1.5917496742884103,0.1411932911265594,11.273550333646067,0,34.07945205479452,63.57808219178082,0.5360251659053693,0,25,5459.24,0.5683,0.8345,0.2203,0.7002
105819,0,F,-21130,-3124,187428.93,716330.1,37715.19,Higher education,Single / not married,House / apartment,State servant,0.6752,0.5836,0.3182,1,0.3364,2,0.8268,0.0519,0.92,3.8218758438198415,0.2012239519267383,18.993145732528458,0,8.558904109589042,57.89041095890411,0.1478466635115949,0,24,6657.52,0.4354,0.8291,0.1189,0.7315
112307,1,F,-9456,365243,75076.44,285263.89,12796.95,Lower secondary,Married,House / apartment,State servant,0.2074,0.257,0.6191,3,0.1069,1,0.6806,0.1007,2.27,3.7996459341972,0.1704522750412779,22.29155306537886,1,,25.90684931506849,0.0,0,9,1388.1,0.4268,0.6951,0.0976,0.116
102018,0,F,-12059,-7647,102419.76,243323.12,12194.31,Secondary,Separated,House / apartment,Working,0.2631,0.4755,0.4309,2,0.2128,2,0.9312,0.0252,0.18,2.375743899419409,0.1190620833323569,19.953824365626264,0,20.95068493150685,33.038356164383565,0.6341321834314619,0,15,3158.28,0.6679,0.9272,0.1311,0.7333
118116,0,F,-16478,-7921,156459.69,288898.89,23180.05,Secondary,Married,House / apartment,State servant,0.3033,0.5032,0.3997,3,0.1691,1,0.6966,0.0588,1.16,1.8464748971444336,0.1481534956383973,12.46325568754166,0,21.7013698630137,45.14520547945205,0.480701541449205,0,21,10218.57,0.5971,0.9505,0.1076,0.7885
106329,0,F,-7751,365243,257411.82,1429697.39,77707.5,Higher education,Single / not married,House / apartment,Working,0.327,0.5923,0.4644,4,0.0505,2,0.8549,0.2739,0.98,5.554124864973177,0.3018800768356325,18.398447897564584,1,,21.235616438356164,0.0,0,37,4930.82,0.5815,0.7817,0.214,0.1233
103208,0,M,-17609,-3505,175649.75,471746.12,43386.51,Higher education,Married,With parents,Working,0.6786,0.4277,0.428,1,0.0653,2,0.8627,0.0392,0.41,2.685720418047848,0.2470058169738357,10.873105949291611,0,9.602739726027398,48.24383561643835,0.1990459424158101,0,21,2540.74,0.6517,0.8801,0.1736,0.691
108694,0,M,-17364,-810,115097.35,369390.48,21797.9,Lower secondary,Married,House / apartment,Working,0.3382,0.6084,0.6539,2,0.0072,2,0.7904,0.0302,0.45,3.209374325299409,0.1893866366167422,16.9461498584726,0,2.219178082191781,47.57260273972603,0.0466482377332411,0,11,4047.46,0.541,0.9491,0.0571,0.2735
112210,0,F,-19330,-1926,88173.97,300295.55,30118.13,Higher education,Married,House / apartment,Self-employed,0.7612,0.612,0.6636,3,0.0791,1,0.823,0.1569,0.3,3.4057165623823,0.3415762044059034,9.970590803612309,0,5.276712328767124,52.95890410958904,0.0996378685980341,0,4,1048.29,0.6086,0.8147,0.1211,0.339
108660,0,M,-11874,-11120,214587.77,882898.88,32567.73,Incomplete higher,Single / not married,House / apartment,Working,0.4577,0.4415,0.5993,3,0.2233,3,0.8088,0.0246,0.41,4.114395149360097,0.1517688077004575,27.10962293042837,0,30.46575342465753,32.53150684931507,0.9364999157823816,0,30,8518.33,0.4256,0.7695,0.1016,0.6577
111058,0,M,-19629,-4730,224093.81,1165720.68,42929.2,Secondary,Married,House / apartment,State servant,0.6959,0.6653,0.4608,2,0.0283,2,0.8586,0.0494,0.46,5.201931637469147,0.1915679866391668,27.154493445021103,0,12.95890410958904,53.778082191780825,0.240969993377146,0,38,9576.3,0.8072,0.6325,0.1426,0.6717
109225,0,F,-13513,-2604,129486.64,751538.22,61522.83,Secondary,Civil marriage,With parents,State servant,0.4935,0.6927,0.5498,5,0.2295,2,0.8785,0.0316,0.72,5.803982712038864,0.4751287854870588,12.215598989838403,0,7.134246575342465,37.02191780821918,0.1927033227262636,0,13,8573.04,0.7568,0.9303,0.1256,0.4348
112002,0,F,-10760,365243,152227.27,237290.19,11598.2,Higher education,Married,House / apartment,Working,0.2815,0.1374,0.6509,1,0.3903,1,0.9076,0.212,2.32,1.558788973880961,0.0761900282386986,20.45922556948492,1,,29.47945205479452,0.0,0,19,2644.29,0.4623,0.8579,0.1601,0.0217
119780,0,F,-22696,-8416,125029.35,357882.46,13580.8,Secondary,Married,House / apartment,Working,0.5496,0.5943,0.4871,1,0.1311,2,0.767,0.1733,2.88,2.862387591393541,0.1086208958136629,26.352089714891616,0,23.057534246575344,62.18082191780822,0.3708142403947833,0,19,1385.94,0.84,0.4863,0.0735,0.7724
114842,0,F,-22382,-799,148952.51,595119.24,63036.19,Incomplete higher,Single / not married,Municipal apartment,State servant,0.5668,0.3527,0.4863,1,0.0311,3,0.5815,0.2366,2.5,3.995362280232807,0.4231965611052811,9.440913862338444,0,2.1890410958904107,61.32054794520548,0.0356983290143865,0,19,5509.27,0.4321,0.9045,0.0866,0.2874
105826,0,M,-13706,-85,194699.76,1047029.25,76284.28,Secondary,Married,With parents,Working,0.3303,0.617,0.5403,3,0.1878,2,0.771,0.1871,2.09,5.377660712062511,0.3918046945717858,13.725360585431233,0,0.2328767123287671,37.55068493150685,0.0062016635050342,0,30,6959.93,0.4933,0.4537,0.1801,0.0466
114911,0,F,-9931,-14345,165885.22,664069.27,52225.39,Lower secondary,Married,House / apartment,Working,0.5413,0.3964,0.4729,1,0.068,3,0.9436,0.1089,0.69,4.00318527473394,0.3148284699504874,12.715448750119435,0,39.3013698630137,27.208219178082192,1.4444668210653508,0,28,3705.38,0.5714,0.5191,0.1317,0.9035
108674,1,M,-10074,-1343,273714.93,1157509.13,68598.34,Higher education,Widow,House / apartment,Working,0.5459,0.1323,0.2524,1,0.0731,2,0.7001,0.1087,1.6,4.228885614679476,0.250619650159383,16.873719247433684,0,3.67945205479452,27.6,0.1333134802461782,0,40,11962.04,0.6745,0.5988,0.2384,0.2092
115470,1,F,-23731,-8324,128608.41,744712.95,35052.69,Higher education,Married,House / apartment,Working,0.4609,0.3856,0.4076,2,0.1523,1,0.8312,0.593,10.49,5.790546279205224,0.2725536378219745,21.245529230424253,0,22.8054794520548,65.01643835616439,0.3507648223842231,0,15,6355.72,0.7982,0.4608,0.1536,0.6675
114446,0,F,-11959,-2436,97622.5,242818.84,19235.55,Higher education,Single / not married,House / apartment,Working,0.3561,0.4683,0.7013,3,0.0381,3,0.662,0.1248,0.02,2.487324540961356,0.1970401290686061,12.62344149244498,0,6.673972602739726,32.76438356164383,0.2036959612007693,0,15,1435.69,0.7202,0.9206,0.0293,0.5156
103217,0,M,-12759,-13807,71374.16,130475.03,4784.99,Secondary,Single / not married,Rented apartment,Working,0.5482,0.4312,0.7917,1,0.1679,5,0.7799,0.0187,0.41,1.82804294999759,0.0670409290981498,27.26756586743128,0,37.827397260273976,34.95616438356164,1.0821380985970688,0,4,2276.13,0.7288,0.9108,0.0601,0.6136
105013,0,M,-16712,-10669,67755.07,223184.74,11137.7,Secondary,Single / not married,House / apartment,Commercial associate,0.4108,0.5063,0.4719,1,0.0277,2,0.7905,0.0147,0.34,3.2939932022799177,0.1643817946022341,20.03867405299119,0,29.23013698630137,45.78630136986301,0.6384035423647679,0,5,1401.02,0.54,0.8922,0.0752,0.841
117949,0,F,-18925,-9094,57939.59,272962.18,13368.97,Secondary,Married,Municipal apartment,State servant,0.6587,0.8194,0.6128,4,0.0801,1,0.7765,0.3132,0.31,4.711151390612188,0.2307398102057677,20.417592379966447,0,24.915068493150685,51.84931506849315,0.4805284015852047,0,4,1579.51,0.5238,0.6811,0.0433,0.8832
105878,0,F,-21172,-933,103169.01,442697.15,15241.47,Secondary,Married,House / apartment,Working,0.5164,0.3723,0.4657,7,0.0367,6,0.8223,0.0134,0.3,4.29098961015522,0.1477330256440378,29.045567783160028,0,2.556164383561644,58.00547945205479,0.0440676365010391,0,14,3315.27,0.6717,0.7657,0.1519,0.1616
113497,0,M,-10013,-9490,196801.4,790805.99,62263.83,Lower secondary,Married,With parents,Working,0.3448,0.392,0.5502,4,0.4949,4,0.9545,0.2401,4.2,4.0182945344901,0.3163789993363868,12.700888943066946,0,26.0,27.432876712328767,0.947767901727754,0,29,6010.31,0.5832,0.8419,0.2194,0.7719
100733,0,F,-20195,365243,199148.56,926195.85,55905.58,Secondary,Separated,Municipal apartment,Pensioner,0.4869,0.7067,0.5382,1,0.0721,2,0.6865,0.1539,0.89,4.6507785444193015,0.2807229939297578,16.567144996975255,1,,55.32876712328767,0.0,0,27,5521.8,0.1716,0.4922,0.0931,0.0
106619,0,M,-8481,-4042,270303.55,500082.37,18335.26,Secondary,Married,House / apartment,Working,0.7058,0.4416,0.3647,3,0.03,1,0.7782,0.0691,0.29,1.8500769597735585,0.0678321094931975,27.274353895172474,0,11.073972602739726,23.235616438356164,0.4765947411861809,0,36,4708.74,0.8254,0.9453,0.1353,0.5622
113850,0,F,-15714,-5697,218384.71,728724.31,29090.36,Secondary,Married,With parents,Working,0.5419,0.49,0.5234,1,0.0933,4,0.3511,0.0452,0.73,3.3368833834566534,0.1332069447535956,25.05037098200229,0,15.608219178082193,43.05205479452055,0.3625429553264604,0,33,5653.07,0.7452,0.5963,0.1239,0.823
